"No.","Time","Source","Destination","Protocol","Length","Info"
"10369","42.906452264","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2211120013  Source Port: 7002  Destination Port: 7003  "
"10370","42.958585015","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10371","42.958616694","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10375","43.048115764","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10400","43.056685691","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2362114957  Source Port: 7002  Destination Port: 7003  "
"10401","43.108010313","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10402","43.108036462","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10406","43.196806371","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10445","43.206960455","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2529887117  Source Port: 7002  Destination Port: 7003  "
"10446","43.257982469","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10447","43.258014559","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10451","43.347621051","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2695818889  Source Port: 7001  Destination Port: 7003  "
"10475","43.356855617","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2697659277  Source Port: 7002  Destination Port: 7003  "
"10476","43.407394482","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10477","43.407424148","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10481","43.497010371","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10507","43.506437940","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2848654221  Source Port: 7002  Destination Port: 7003  "
"10508","43.558693221","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10509","43.558731363","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10513","43.648411323","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10545","43.656494304","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3016426381  Source Port: 7002  Destination Port: 7003  "
"10546","43.707425287","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 3006007437  Source Port: 7003  Destination Port: 7001  "
"10547","43.707462457","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 3006007437  Source Port: 7003  Destination Port: 7002  "
"10551","43.796861348","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10580","43.806760863","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3167421325  Source Port: 7002  Destination Port: 7003  "
"10581","43.857290231","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10582","43.857334094","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10586","43.947806102","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10613","43.956252536","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3335193485  Source Port: 7002  Destination Port: 7003  "
"10614","44.007966931","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10615","44.007995655","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10619","44.098689180","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10632","44.106450056","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3502965645  Source Port: 7002  Destination Port: 7003  "
"10633","44.158453534","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10634","44.158485965","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10638","44.248603707","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10687","44.260852919","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3653960589  Source Port: 7002  Destination Port: 7003  "
"10688","44.308593325","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10689","44.308625646","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10693","44.397916985","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10719","44.406683070","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3821732749  Source Port: 7002  Destination Port: 7003  "
"10720","44.459050533","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 3811313805  Source Port: 7003  Destination Port: 7001  "
"10721","44.459081150","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 3811313805  Source Port: 7003  Destination Port: 7002  "
"10725","44.548219412","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10749","44.557016656","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3972727693  Source Port: 7002  Destination Port: 7003  "
"10750","44.608081580","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10751","44.608116485","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10755","44.697673033","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10781","44.706513097","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 4140499853  Source Port: 7002  Destination Port: 7003  "
"10782","44.758655316","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10783","44.758687276","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10787","44.846218758","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10824","44.857477428","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 13370253  Source Port: 7002  Destination Port: 7003  "
"10825","44.908663380","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10826","44.908695881","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10831","44.998363187","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10855","45.006355287","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 164365197  Source Port: 7002  Destination Port: 7003  "
"10856","45.058673187","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10857","45.058706319","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10863","45.148429259","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10890","45.156443972","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 332137357  Source Port: 7002  Destination Port: 7003  "
"10891","45.208199745","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10892","45.208224171","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10896","45.297040046","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10933","45.308476190","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 483132301  Source Port: 7002  Destination Port: 7003  "
"10934","45.358436438","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10935","45.358469089","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10940","45.447627058","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10964","45.456427668","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 650904461  Source Port: 7002  Destination Port: 7003  "
"10965","45.508388907","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"10966","45.508417300","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"10970","45.596213630","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"10997","45.606475226","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 818676621  Source Port: 7002  Destination Port: 7003  "
"11000","45.658520753","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11001","45.658551601","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11005","45.747064848","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11041","45.756403459","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 969671565  Source Port: 7002  Destination Port: 7003  "
"11042","45.808854639","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 959252621  Source Port: 7003  Destination Port: 7001  "
"11043","45.808882431","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 959252621  Source Port: 7003  Destination Port: 7002  "
"11047","45.897724065","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11071","45.906395853","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1137443725  Source Port: 7002  Destination Port: 7003  "
"11072","45.957038133","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11073","45.957069853","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11077","46.047890596","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11104","46.056383027","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1288438669  Source Port: 7002  Destination Port: 7003  "
"11105","46.108266310","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11106","46.108300564","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11111","46.197897848","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11135","46.206542906","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1456210829  Source Port: 7002  Destination Port: 7003  "
"11136","46.258139600","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11137","46.258170939","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11142","46.348562596","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11179","46.357581376","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1623982989  Source Port: 7002  Destination Port: 7003  "
"11180","46.408857828","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 1613564045  Source Port: 7003  Destination Port: 7001  "
"11181","46.408884228","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 1613564045  Source Port: 7003  Destination Port: 7002  "
"11186","46.498126785","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11213","46.506379305","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1774977933  Source Port: 7002  Destination Port: 7003  "
"11214","46.558623025","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11215","46.558652300","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11220","46.650515002","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11245","46.656258967","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1942750093  Source Port: 7002  Destination Port: 7003  "
"11246","46.708436913","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 1932331149  Source Port: 7003  Destination Port: 7001  "
"11247","46.708470136","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 1932331149  Source Port: 7003  Destination Port: 7002  "
"11251","46.798129647","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11287","46.808201396","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2093745037  Source Port: 7002  Destination Port: 7003  "
"11288","46.858942111","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11289","46.858978680","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11294","46.947715537","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11319","46.956355355","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2261517197  Source Port: 7002  Destination Port: 7003  "
"11320","47.008604986","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 2251098253  Source Port: 7003  Destination Port: 7001  "
"11321","47.008636535","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 2251098253  Source Port: 7003  Destination Port: 7002  "
"11326","47.097156454","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11350","47.106393746","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2429289357  Source Port: 7002  Destination Port: 7003  "
"11351","47.158070600","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11352","47.158097901","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11357","47.248406973","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11394","47.258238621","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2580284301  Source Port: 7002  Destination Port: 7003  "
"11395","47.307931777","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11396","47.307964749","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11401","47.395794892","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11427","47.406383343","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2748056461  Source Port: 7002  Destination Port: 7003  "
"11428","47.458053584","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11429","47.458078471","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11434","47.547247380","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11458","47.556357552","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2899051405  Source Port: 7002  Destination Port: 7003  "
"11460","47.608803282","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11461","47.608838578","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11466","47.696439220","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11493","47.706752302","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3066823565  Source Port: 7002  Destination Port: 7003  "
"11494","47.758750381","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11495","47.758778523","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11503","47.847699496","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11531","47.856460883","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3234595725  Source Port: 7002  Destination Port: 7003  "
"11542","47.909023883","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11543","47.909055813","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11551","47.998305093","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11575","48.006657721","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3385590669  Source Port: 7002  Destination Port: 7003  "
"11576","48.059052315","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11577","48.059083203","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11585","48.148382937","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11600","48.156350883","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3553362829  Source Port: 7002  Destination Port: 7003  "
"11601","48.207068384","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11602","48.207099723","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11610","48.298880421","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11640","48.309751563","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3704357773  Source Port: 7002  Destination Port: 7003  "
"11658","48.358683869","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11659","48.358706581","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11665","48.449356404","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11691","48.460049551","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3872129933  Source Port: 7002  Destination Port: 7003  "
"11692","48.507650154","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11693","48.507685310","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11698","48.599013207","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 4038061705  Source Port: 7001  Destination Port: 7003  "
"11719","48.607248825","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 4039902093  Source Port: 7002  Destination Port: 7003  "
"11725","48.657561716","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11726","48.657585711","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11731","48.747955637","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11755","48.756628388","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 4190897037  Source Port: 7002  Destination Port: 7003  "
"11756","48.809067505","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11757","48.809094916","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11762","48.897961447","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11800","48.907330796","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 63767437  Source Port: 7002  Destination Port: 7003  "
"11801","48.958027508","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11802","48.958055421","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11807","49.047532689","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11832","49.056339020","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 214762381  Source Port: 7002  Destination Port: 7003  "
"11833","49.108012518","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11834","49.108038958","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11840","49.197469599","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 380694153  Source Port: 7001  Destination Port: 7003  "
"11865","49.206339279","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 382534541  Source Port: 7002  Destination Port: 7003  "
"11866","49.258765231","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11867","49.258814754","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11872","49.347803885","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11906","49.356702149","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 550306701  Source Port: 7002  Destination Port: 7003  "
"11912","49.408341273","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11913","49.408373062","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11918","49.498335713","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11944","49.506325940","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 701301645  Source Port: 7002  Destination Port: 7003  "
"11945","49.558324349","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11946","49.558417023","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11951","49.647747586","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"11975","49.656387555","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 869073805  Source Port: 7002  Destination Port: 7003  "
"11976","49.708139831","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"11977","49.708169116","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"11982","49.797954463","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12018","49.806938869","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1020068749  Source Port: 7002  Destination Port: 7003  "
"12019","49.859092610","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12020","49.859122947","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12025","49.947125614","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12052","49.956348377","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1187840909  Source Port: 7002  Destination Port: 7003  "
"12053","50.008044919","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12054","50.008072711","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12059","50.095758903","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12083","50.106311607","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1355613069  Source Port: 7002  Destination Port: 7003  "
"12084","50.158269179","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12085","50.158298985","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12092","50.258349615","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12102","50.262168523","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1506608013  Source Port: 7002  Destination Port: 7003  "
"12120","50.308261703","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12121","50.308289325","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12125","50.396919611","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12164","50.408531966","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1674380173  Source Port: 7002  Destination Port: 7003  "
"12165","50.458072375","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12166","50.458098114","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12171","50.547226256","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12195","50.556328072","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1825375117  Source Port: 7002  Destination Port: 7003  "
"12196","50.608030244","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12197","50.608053228","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12202","50.697603062","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1991306889  Source Port: 7001  Destination Port: 7003  "
"12216","50.706399976","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 1993147277  Source Port: 7002  Destination Port: 7003  "
"12217","50.758124830","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12218","50.758165827","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12222","50.846463088","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12270","50.858669269","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2160919437  Source Port: 7002  Destination Port: 7003  "
"12271","50.908102216","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12272","50.908126321","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12277","50.997651490","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12303","51.006724963","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2311914381  Source Port: 7002  Destination Port: 7003  "
"12304","51.058660854","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12305","51.058695630","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12310","51.149611412","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12323","51.157202018","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2479686541  Source Port: 7002  Destination Port: 7003  "
"12338","51.208145274","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12339","51.208175801","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12344","51.296995864","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12357","51.306315510","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2630681485  Source Port: 7002  Destination Port: 7003  "
"12358","51.358085259","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12359","51.358113152","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12364","51.446903208","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12396","51.456594172","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2798453645  Source Port: 7002  Destination Port: 7003  "
"12414","51.508224038","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12415","51.508252331","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12420","51.596355197","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12445","51.606296381","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 2966225805  Source Port: 7002  Destination Port: 7003  "
"12447","51.658291243","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12448","51.658359361","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12454","51.747305150","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12478","51.756360870","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3117220749  Source Port: 7002  Destination Port: 7003  "
"12479","51.808665835","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12480","51.808696733","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12485","51.897857888","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12521","51.906409951","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3284992909  Source Port: 7002  Destination Port: 7003  "
"12524","51.958155464","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12525","51.958187665","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12530","52.047768067","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12556","52.056296756","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3435987853  Source Port: 7002  Destination Port: 7003  "
"12557","52.108517844","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12558","52.108555204","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12563","52.197445699","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12587","52.206279432","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3603760013  Source Port: 7002  Destination Port: 7003  "
"12588","52.258259095","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661692928  Call: 3593341069  Source Port: 7003  Destination Port: 7001  "
"12589","52.258285966","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661692928  Call: 3593341069  Source Port: 7003  Destination Port: 7002  "
"12594","52.348345829","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12618","52.356395098","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3771532173  Source Port: 7002  Destination Port: 7003  "
"12628","52.408520014","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12629","52.408546764","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12635","52.497725352","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12662","52.506864789","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 3922527117  Source Port: 7002  Destination Port: 7003  "
"12663","52.558133917","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12664","52.558164394","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"12669","52.647769493","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"12693","52.656344679","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661719040  Call: 4090299277  Source Port: 7002  Destination Port: 7003  "
"12694","52.708356383","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"12695","52.708388033","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
